Time,Lys,P1,P2
0,1,1,1
0.16,0.984245753,0.999790118,0.999003684
0.32,0.968769063,0.999344519,0.996945907
0.48,0.953568505,0.998666041,0.993901732
0.971801042,0.908340233,0.995341473,0.979923109
1.463602084,0.865421749,0.990133513,0.959652319
1.955403127,0.824706782,0.983185588,0.934688107
2.447204169,0.786062391,0.974667062,0.906468348
3.419217139,0.715294085,0.953826498,0.844990666
4.39123011,0.651229591,0.928648441,0.781214878
5.36324308,0.593113224,0.900149978,0.718745017
6.335256051,0.540326499,0.86917191,0.659228008
7.307269021,0.492346529,0.836410182,0.603360666
8.64105076,0.433369464,0.789754101,0.533103794
9.974832499,0.381550516,0.742028124,0.470244902
11.30861424,0.336019616,0.694169145,0.414456027
12.64239598,0.295999701,0.646928507,0.365170039
14.5905045,0.246151387,0.580109324,0.303586932
16.53861302,0.204855196,0.517048954,0.252549094
18.48672154,0.170577282,0.458517588,0.210201869
20.43483006,0.14209192,0.404850772,0.17501465
22.38293858,0.118410255,0.356106379,0.145763932
24.89680752,0.093669517,0.300274899,0.115221054
27.41067646,0.074155322,0.25198846,0.091151802
30,0.058336769,0.209460256,0.071658564
