Time,Lys,P1,P2
0,1,1,1
0.164156536,0.984650735,0.999790274,0.999005712
0.328313073,0.9695787,0.999345181,0.99695433
0.492469609,0.954782299,0.998667754,0.993923015
0.992434773,0.911183296,0.995390423,0.980191626
1.492399937,0.869844046,0.990273083,0.96036648
1.9923651,0.830659044,0.983458482,0.936023481
2.492330264,0.793496657,0.975114753,0.908574085
3.475409599,0.725853364,0.954851988,0.849280502
4.458488933,0.664680564,0.930433052,0.787993568
5.441568268,0.609243715,0.902847416,0.728132043
6.424647603,0.55894201,0.872911181,0.67123053
7.407726937,0.513267641,0.841298292,0.617920109
8.810404066,0.455093099,0.794549913,0.548487425
10.21308119,0.404317495,0.746810808,0.486784495
11.61575832,0.359999527,0.699078955,0.432407005
13.01843545,0.321303143,0.65214323,0.384707711
15.08094714,0.273209261,0.585684324,0.325264821
17.14345883,0.233801984,0.523461973,0.276559269
19.20597052,0.201441017,0.466213339,0.236585487
21.26848221,0.174831947,0.41420471,0.203721284
23.3309939,0.152942664,0.367412931,0.176689557
26.01606299,0.130176267,0.313974337,0.148591833
28.70113208,0.112500068,0.26841648,0.126797892
30,0.105398068,0.248981258,0.118048288
